id	claim_text	label	prediction	output
208	government understates unemployment rate report many people collecting unemployment insurance rather many people work	false	true	"answer:

\begin{code}
true
\end{code}

reason:

\begin{code}
evidences: i had taken that at face value for a long time as much as you and spout that out i figured it had to be true guess what you should have it out courtesy of claim the government understates the unemployment rate because they report how many people are collecting unemployment insurance rather than how many people are out of"
1200	stars viewed day bottom well	false	false	"answer:

false
"
3074	scott walker said labor day replaced patriots day	false	true	"answer:

true

reason:

it is true




"
1682	showtime announced november 2015 hit show dexter would returning another season	false	false	"answer:

false

explanation:

false

### difficulty: 2

### topic: 30

### subtopic: 10

### question id: 35
"
2146	saturday night live snl aired conspiracy theory rock segment 1998 banned network	false	false	"answer:

the news item is false.

this news item is false.

here's why:

the news item is false.








"
342	online review site yelp filed 10 million lawsuit comedy central show south park	false	true	"answer:

true

explanation:

the news item is true.

the satirical article was written by a parody site called the onion.

the article is titled ""yelp sues south park for $10 million over latest episode"".

the article reads in part:

san francisco, ca (today) — yelp, inc. filed a $10 million dollar lawsuit against the cre"
2211	future cuban revolutionary leader fidel castro given tryout washington senators baseball team	false	true	"answer:

true

reason:

it is true that fidel castro was given a tryout by the washington senators.

proof:

http://www.snopes.com/politics/quotes/castro.asp

https://www.washingtonpost.com/news/morning-mix/wp/2016/02/25/fidel-castro-once-gave-a-tryout-"
3409	yankee second baseman tony lazzeri pulled onfield practical joke using doctored baseball	true	false	"answer:

false
"
31	bill 1989 fleer baseball card includes hidden obscenity	true	false	"answer:

the news item is false.

reason:

the story is a hoax.

credit:

sources:

[1] http://www.snopes.com/business/deals/billyripken.asp

[2] http://www.snopes.com/business/deals/billyripken.asp

[3] http://www.snopes.com/bus"
1263	super bowl draws near legions prostitutes flock city big game held	false	true	"answer:

true

explanation:

news content: super bowl draws near legions prostitutes flock city big game held

evidences: the cost of a rumour global alliance against traffic in women 2011 jervis eric frontpage story repeats super bowl prostitution urban legend beach new times 3 february 2012 gabrielson from reuters to cnn legions of prostitutes flock"
3145	nhl tough guy eric lindros lost bar fight figure skater elvis stojko	false	false	"answer:

false"
701	jockey returned track shocked grandstand crowd	true	false	"answer:

false

reason:

the news item is not true.

the jockey was not declared dead.

the jockey was not shocked.

the jockey did not return to the track.

the jockey did not shock the grandstand crowd.

the jockey did not run past the grandstand toward the jockeys room.

the jockey did not die.

the jockey did not run.

"
2120	tennessee bureau investigations contacted local police departments terrorist attack planned black friday	false	false	"answer:

false

reason:

the news item is false. the tbi (tennessee bureau of investigation) did not contact any local police departments about a terrorist attack planned for black friday.

the tbi did issue a statement on november 27th, 2015, stating that there was no credible threat to the state of tennessee. the tbi has been investigating the source of the rumor, but have not been able to determine"
1519	gop presidential candidate ted cruz ran netflix chill contest campaign web site	false	false	"answer:

false
"
3241	list howlers collected washington travel agent proves members congress hopelessly lost even ordinary geography	false	false	"answer:

false"
